account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
555.0,1.0,0.0,6.0,3.0,0.5,36.0,0.0,2.0,0.6,869.66,1.0,34.6,4.0,1109.3667,0.78392476,1329.75,0.0,16.0,0.02,257.0,3.1,0.0644,0.153,1.0,26.0,0.0,0.0,0.0,0.33333334,0.0,0.0,3.0,6.0,0.0,1.0
389.0,1.0,0.0,4.0,1.0,0.25,37.0,0.0,1.0,0.3,189.13,1.0,0.6,6.0,502.81,0.37614605,190.27,0.0,24.0,0.01,1324.0,4.0,0.0624,0.173,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
888.0,1.0,0.0,5.0,3.0,0.6,60.0,0.0,1.0,0.3,3583.05,1.0,5.2,8.0,2183.7866,1.6407509,3779.59,0.0,24.0,0.06,937.0,4.6,0.2381,0.146,1.0,2.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
577.0,1.0,0.0,10.0,4.0,0.4,39.0,0.0,2.0,0.6,1043.2,1.0,8.2,2.0,3823.7925,0.27281815,1136.38,0.0,19.0,0.04,885.0,4.5,0.1325,0.264,1.0,5.0,1.0,0.0,0.25,0.0,0.5,0.0,10.0,1.0,0.0,0.0
262.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,9634.81,1.0,3.1,19.0,,,9943.04,0.0,72.0,0.02,319.0,3.6,0.0921,0.32,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
661.0,1.0,0.0,9.0,6.0,0.6666667,18.0,2.0,2.0,2.0,12578.12,1.0,15.0,6.0,9295.6,1.3531262,14797.79,0.0,15.0,0.04,264.0,3.8,0.2967,0.24,1.0,4.0,1.0,0.33333334,0.16666667,0.0,0.16666667,0.0,4.0,0.0,0.0,0.0
276.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,906.26,0.0,9.6,26.0,,,1002.5,0.0,71.0,0.02,239.0,3.8,0.0485,0.121,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
590.0,1.0,0.0,7.0,4.0,0.5714286,58.0,0.0,1.0,0.3,2423.73,0.0,0.5,7.0,1889.095,1.2830112,2435.91,0.0,5.0,0.02,257.0,3.1,0.0644,0.153,1.0,23.0,0.0,0.25,0.25,0.25,0.75,0.0,3.0,1.0,0.0,1.0
296.0,1.0,0.0,3.0,1.0,0.33333334,2.0,1.0,1.0,1.0,987.89,1.0,6.5,7.0,2523.72,0.391442,1056.57,0.0,197.0,0.04,213.0,3.9,0.0351,0.352,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
299.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,283.78,0.0,4.1,1.0,,,295.91,0.0,150.0,0.01,739.0,2.2,0.1065,0.316,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
571.0,1.0,0.0,3.0,2.0,0.6666667,72.0,0.0,2.0,0.6,6800.19,1.0,15.7,1.0,1110.94,6.121114,8066.66,0.0,29.0,0.06,865.0,4.8,0.2057,0.155,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
844.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,31331.79,0.0,1.5,4.0,,,31808.92,0.0,135.0,0.05,1132.0,3.7,0.1164,0.5,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
358.0,1.0,0.0,4.0,3.0,0.75,45.0,0.0,3.0,0.9,3325.06,0.0,19.6,6.0,2883.0767,1.1533027,4135.65,0.0,55.0,0.03,342.0,3.0,0.1495,0.341,1.0,1.0,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0,9.0,5.0,0.0,1.0
400.0,1.0,0.0,4.0,2.0,0.5,131.0,0.0,0.0,0.0,1296.84,1.0,0.2,1.0,1015.015,1.277656,1299.44,0.0,90.0,0.02,257.0,3.1,0.0644,0.153,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1061.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,13503.55,1.0,15.6,17.0,,,15999.47,0.0,23.0,0.02,2102.0,4.0,0.1736,0.11,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
511.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,3138.93,1.0,14.8,3.0,,,3684.19,0.0,64.0,0.06,527.0,3.8,0.0583,0.22,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
278.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,3306.54,1.0,4.0,2.0,,,3444.31,0.0,1.0,0.04,787.0,3.2,0.1213,0.338,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
392.0,1.0,0.0,4.0,2.0,0.5,62.0,0.0,1.0,0.3,2509.77,0.0,10.1,17.0,711.72,3.5263445,2791.73,0.0,5.0,0.02,511.0,4.1,0.0764,0.19,1.0,13.0,0.0,0.0,0.5,0.0,0.5,1.0,3.0,5.0,0.0,1.0
474.0,1.0,1.0,2.0,0.0,0.0,,0.0,0.0,0.0,441.46,0.0,8.5,2.0,,,482.47,0.0,29.0,0.01,212.0,4.8,0.2497,0.182,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
1346.0,1.0,0.0,4.0,3.0,0.75,92.0,0.0,0.0,0.0,1295.11,0.0,6.6,28.0,1402.8367,0.923208,1386.63,0.0,4.0,0.02,868.0,4.6,0.1132,0.429,1.0,2.0,1.0,0.33333334,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
592.0,1.0,0.0,4.0,1.0,0.25,46.0,0.0,1.0,0.3,416.76,0.0,2.4,2.0,3610.98,0.11541465,427.01,0.0,17.0,0.01,1513.0,4.2,0.2006,0.263,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
389.0,1.0,0.0,5.0,4.0,0.8,28.0,1.0,4.0,1.9,935.02,0.0,16.0,2.0,1103.255,0.84751034,1113.12,0.0,88.0,0.03,342.0,3.0,0.1495,0.341,1.0,5.0,0.0,0.25,0.25,0.0,0.0,0.0,9.0,5.0,0.0,1.0
627.0,1.0,0.0,3.0,1.0,0.33333334,74.0,0.0,1.0,0.3,340.03,0.0,8.8,25.0,213.94,1.5893708,372.84,0.0,386.0,0.03,257.0,3.1,0.0644,0.153,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0
360.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,613.38,1.0,25.7,4.0,,,825.54,0.0,10.0,0.04,173.0,1.0,0.1201,0.214,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0
351.0,1.0,1.0,5.0,1.0,0.2,20.0,1.0,1.0,1.0,1957.63,0.0,24.3,8.0,2752.05,0.7113352,2586.04,0.0,76.0,0.03,1486.0,3.7,0.0929,0.194,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
893.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,3579.5,1.0,0.3,4.0,,,3590.27,0.0,484.0,0.05,833.0,3.1,0.0138,0.311,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1709.0,1.0,0.0,8.0,5.0,0.625,23.0,1.0,3.0,1.6,4725.77,1.0,33.5,1.0,7708.704,0.61304337,7106.42,0.0,5.0,0.05,2500.0,3.1,0.1016,0.273,1.0,6.0,0.0,0.4,0.4,0.0,0.0,0.0,6.0,5.0,0.0,1.0
248.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,837.3,0.0,4.1,7.0,,,873.1,0.0,16.0,0.02,1246.0,3.6,0.0824,0.261,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
210.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,11831.29,0.0,17.6,3.0,,,14358.36,0.0,169.0,0.04,285.0,4.5,0.2026,0.372,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
676.0,1.0,0.0,5.0,2.0,0.4,24.0,1.0,2.0,1.3,1745.19,1.0,32.5,9.0,1965.095,0.8880945,2585.47,0.0,30.0,0.03,905.0,4.5,0.1556,0.28,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,9.0,3.0,0.0,1.0
821.0,1.0,0.0,2.0,1.0,0.5,92.0,0.0,0.0,0.0,2222.83,1.0,8.4,3.0,10721.08,0.20733266,2426.67,0.0,10.0,0.03,525.0,4.1,0.1954,0.196,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
394.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1367.02,0.0,40.7,1.0,,,2305.26,0.0,9.0,0.03,865.0,4.8,0.2057,0.155,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
805.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,599.15,1.0,49.7,3.0,,,1191.16,0.0,146.0,0.03,398.0,4.4,0.0813,0.181,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0
691.0,1.0,0.0,8.0,3.0,0.375,12.0,1.0,2.0,1.3,373.33,0.0,31.1,28.0,523.7833,0.7127566,541.85,0.0,53.0,0.02,242.0,3.9,0.175,0.377,1.0,2.0,1.0,0.0,0.33333334,0.0,0.6666667,0.0,3.0,3.0,0.0,0.0
406.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,744.87,1.0,9.7,11.0,,,824.88,0.0,27.0,0.02,291.0,2.8,0.0751,0.405,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
396.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,15176.54,1.0,7.0,4.0,,,16318.86,0.0,143.0,0.04,527.0,3.8,0.0583,0.22,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
699.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,10439.82,1.0,0.5,3.0,,,10492.28,0.0,11.0,0.03,1216.0,5.0,0.0066,0.075,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
321.0,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,299.16,1.0,8.7,6.0,,,327.67,0.0,31.0,0.02,514.0,4.5,0.0322,0.1,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
326.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,3147.63,1.0,9.7,4.0,,,3485.75,0.0,83.0,0.04,527.0,3.8,0.0583,0.22,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
338.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1234.1,1.0,7.9,4.0,,,1339.96,0.0,178.0,0.02,524.0,2.2,0.1002,0.115,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1688.0,1.0,0.0,5.0,3.0,0.6,89.0,0.0,1.0,0.3,193.47,1.0,7.9,3.0,1871.6967,0.10336611,210.07,0.0,85.0,0.01,868.0,4.6,0.1132,0.429,1.0,4.0,0.0,0.33333334,0.6666667,0.0,0.6666667,0.0,2.0,5.0,0.0,0.0
913.0,1.0,0.0,3.0,1.0,0.33333334,19.0,1.0,1.0,1.0,3146.61,1.0,2.0,3.0,2886.98,1.0899314,3210.83,0.0,376.0,0.06,174.0,1.8,0.0552,0.118,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0
361.0,1.0,0.0,3.0,2.0,0.6666667,31.0,0.0,2.0,0.6,2427.87,1.0,21.7,8.0,1825.55,1.3299389,3100.73,0.0,7.0,0.06,451.0,4.3,0.0777,0.402,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
334.0,1.0,0.0,6.0,4.0,0.6666667,10.0,2.0,3.0,2.3,1765.69,1.0,26.1,1.0,3419.8374,0.5163081,2389.29,0.0,1.0,0.04,398.0,4.4,0.0813,0.181,1.0,6.0,0.0,0.25,0.0,0.25,0.25,0.0,10.0,5.0,0.0,0.0
658.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,15359.49,0.0,4.0,9.0,,,15999.47,0.0,23.0,0.02,879.0,4.7,0.2684,0.381,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
552.0,1.0,0.0,4.0,2.0,0.5,36.0,0.0,2.0,0.6,1966.06,1.0,8.6,15.0,1070.635,1.8363495,2151.05,0.0,254.0,0.02,330.0,3.5,0.0973,0.252,1.0,15.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
681.0,1.0,0.0,6.0,2.0,0.33333334,82.0,0.0,1.0,0.3,21213.26,0.0,7.1,7.0,687.81,30.841743,22834.51,0.0,201.0,0.04,1411.0,3.0,0.0424,0.351,1.0,3.0,0.0,0.5,0.5,0.0,0.5,1.0,4.0,3.0,0.0,1.0
1281.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,931.49,0.0,28.1,27.0,,,1295.54,0.0,14.0,0.03,319.0,3.6,0.0921,0.32,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
434.0,1.0,0.0,8.0,4.0,0.5,92.0,0.0,0.0,0.0,534.6,1.0,14.8,2.0,1857.1925,0.28785384,627.47,0.0,3.0,0.04,288.0,3.9,0.1979,0.034,1.0,5.0,1.0,0.5,0.25,0.0,0.5,0.0,10.0,1.0,0.0,1.0
408.0,1.0,0.0,6.0,3.0,0.5,39.0,0.0,2.0,0.6,11777.07,1.0,8.1,2.0,7517.87,1.5665435,12815.09,0.0,5.0,0.06,314.0,2.9,0.2074,0.247,1.0,8.0,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0,0.0,1.0,0.0,0.0
429.0,1.0,0.0,5.0,3.0,0.6,13.0,1.0,2.0,1.3,621.83,1.0,11.3,6.0,2569.895,0.24196708,701.05,0.0,10.0,0.04,731.0,4.2,0.111,0.301,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,1.0
626.0,1.0,0.0,5.0,4.0,0.8,9.0,2.0,3.0,2.3,8740.63,0.0,3.4,8.0,10260.81,0.851846,9048.27,0.0,14.0,0.03,865.0,4.8,0.2057,0.155,1.0,22.0,1.0,0.33333334,0.0,0.0,0.33333334,0.0,5.0,5.0,0.0,1.0
445.0,1.0,0.0,10.0,4.0,0.4,42.0,0.0,1.0,0.3,42907.43,0.0,2.1,6.0,5856.87,7.326,43827.81,0.0,146.0,0.04,1015.0,4.0,0.1216,0.31,1.0,4.0,0.0,0.75,0.0,0.0,0.25,1.0,4.0,0.0,0.0,1.0
362.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1345.05,1.0,21.8,1.0,,,1720.01,0.0,21.0,0.03,787.0,3.2,0.1213,0.338,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0
283.0,1.0,0.0,4.0,0.0,0.0,7.0,1.0,1.0,1.0,1447.92,0.0,1.0,23.0,15916.5,0.09096975,1462.55,0.0,12.0,0.02,865.0,4.8,0.2057,0.155,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
803.0,1.0,0.0,8.0,5.0,0.625,20.0,1.0,2.0,1.3,5374.47,0.0,1.3,2.0,5504.614,0.9763573,5445.26,0.0,112.0,0.04,398.0,4.4,0.0813,0.181,1.0,8.0,0.0,0.4,0.0,0.0,0.8,0.0,4.0,1.0,0.0,1.0
538.0,1.0,0.0,5.0,3.0,0.6,20.0,1.0,2.0,1.3,3537.0,0.0,10.0,4.0,4407.58,0.8024812,3930.0,0.0,75.0,0.02,257.0,3.1,0.0644,0.153,1.0,26.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0,3.0,3.0,0.0,1.0
333.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2030.27,1.0,9.3,4.0,,,2238.44,0.0,1256.0,0.02,865.0,4.8,0.2057,0.155,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0
714.0,1.0,0.0,7.0,3.0,0.42857143,101.0,0.0,0.0,0.0,2414.27,1.0,7.8,11.0,1678.49,1.4383583,2618.51,0.0,4.0,0.04,201.0,4.4,0.0826,0.244,0.0,0.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0,4.0,5.0,0.0,1.0
327.0,1.0,1.0,5.0,2.0,0.4,62.0,0.0,1.0,0.3,2658.52,1.0,22.4,9.0,2632.21,1.0099955,3425.93,0.0,9.0,0.06,2500.0,3.5,0.0428,0.111,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,3.0,0.0,1.0
1287.0,1.0,0.0,2.0,1.0,0.5,17.0,1.0,1.0,1.0,327.71,0.0,31.3,4.0,1258.64,0.26036835,477.01,0.0,4.0,0.04,185.0,3.9,0.0069,0.275,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,1.0
327.0,1.0,0.0,2.0,1.0,0.5,,0.0,0.0,0.0,3162.13,1.0,7.7,2.0,,,3425.93,0.0,9.0,0.06,406.0,4.3,0.1102,0.527,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
557.0,1.0,0.0,4.0,2.0,0.5,64.0,0.0,1.0,0.3,654.17,1.0,17.3,2.0,300.24,2.1788237,791.02,0.0,241.0,0.01,787.0,3.2,0.1213,0.338,1.0,5.0,1.0,0.0,0.5,0.0,0.0,0.0,2.0,1.0,0.0,0.0
487.0,1.0,0.0,3.0,1.0,0.33333334,49.0,0.0,1.0,0.3,11275.44,1.0,20.4,6.0,20189.83,0.55847126,14165.12,0.0,9.0,0.06,937.0,4.6,0.2381,0.146,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
583.0,1.0,0.0,5.0,3.0,0.6,44.0,0.0,2.0,0.6,137.67,1.0,33.4,3.0,546.34,0.25198594,206.71,0.0,41.0,0.01,407.0,4.2,0.1853,0.221,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0
288.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,9595.03,0.0,3.5,20.0,,,9943.04,0.0,72.0,0.02,511.0,4.1,0.0764,0.19,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0
577.0,1.0,0.0,13.0,8.0,0.61538464,21.0,1.0,3.0,1.6,2764.52,1.0,13.9,5.0,1778.47,1.5544373,3210.83,0.0,376.0,0.06,174.0,1.8,0.0552,0.118,1.0,5.0,1.0,0.0,0.125,0.0,0.5,0.0,0.0,3.0,0.0,1.0
1387.0,1.0,0.0,3.0,2.0,0.6666667,13.0,1.0,2.0,1.3,441.78,0.0,5.4,5.0,4385.715,0.10073158,467.0,0.0,29.0,0.04,97.0,1.0,0.2194,0.37,1.0,2.0,0.0,0.5,0.0,0.0,0.5,0.0,10.0,3.0,0.0,0.0
605.0,1.0,0.0,6.0,0.0,0.0,,0.0,0.0,0.0,11067.12,1.0,2.8,4.0,,,11385.93,0.0,34.0,0.03,155.0,2.9,0.005,0.24,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
450.0,1.0,0.0,3.0,2.0,0.6666667,23.0,1.0,1.0,1.0,71.15,1.0,26.0,3.0,2989.44,0.023800444,96.15,0.0,17.0,0.01,136.0,1.0,0.0578,0.493,1.0,4.0,0.0,0.5,0.0,0.0,0.5,0.0,2.0,5.0,0.0,1.0
626.0,1.0,0.0,5.0,3.0,0.6,74.0,0.0,1.0,0.3,399.44,1.0,2.3,6.0,1683.78,0.23722814,408.84,0.0,37.0,0.01,243.0,4.5,0.1143,0.539,1.0,1.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0,2.0,0.0,0.0,0.0
778.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,292.47,1.0,1.5,3.0,,,296.92,0.0,7.0,0.01,512.0,4.6,0.1498,0.108,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
974.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10633.14,1.0,31.6,4.0,,,15545.53,0.0,4.0,0.05,650.0,3.7,0.0719,0.201,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0
691.0,1.0,0.0,8.0,5.0,0.625,3.0,2.0,2.0,2.0,670.85,1.0,26.6,5.0,486.17,1.3798671,913.96,0.0,25.0,0.04,239.0,3.8,0.0485,0.121,1.0,2.0,1.0,0.0,0.25,0.0,0.5,0.0,10.0,0.0,0.0,1.0
554.0,1.0,0.0,3.0,2.0,0.6666667,47.0,0.0,2.0,0.6,60103.11,1.0,1.4,5.0,6685.18,8.9904995,60956.5,0.0,30.0,0.06,298.0,3.7,0.1004,0.371,1.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
303.0,1.0,0.0,4.0,2.0,0.5,21.0,1.0,2.0,1.3,6949.07,0.0,23.2,0.0,6637.695,1.0469102,9048.27,0.0,14.0,0.03,407.0,4.2,0.1853,0.221,1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0
220.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1276.35,0.0,15.2,2.0,,,1505.13,0.0,31.0,0.02,785.0,4.7,0.2913,0.206,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
343.0,1.0,0.0,3.0,1.0,0.33333334,83.0,0.0,1.0,0.3,3987.18,1.0,2.7,8.0,206.07,19.348667,4097.82,0.0,13.0,0.06,254.0,3.4,0.2129,0.254,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
528.0,1.0,0.0,4.0,3.0,0.75,32.0,0.0,3.0,0.9,800.99,0.0,15.0,2.0,2088.7068,0.38348612,942.34,0.0,502.0,0.01,1606.0,3.6,0.1296,0.478,1.0,5.0,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0,2.0,5.0,0.0,1.0
331.0,1.0,0.0,3.0,1.0,0.33333334,43.0,0.0,1.0,0.3,8876.47,1.0,15.4,6.0,18842.52,0.4710872,10492.28,0.0,11.0,0.03,342.0,3.0,0.1495,0.341,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,3.0,0.0,0.0
1398.0,1.0,0.0,3.0,1.0,0.33333334,14.0,1.0,1.0,1.0,889.54,1.0,31.6,8.0,5768.83,0.15419765,1300.49,0.0,617.0,0.04,2102.0,4.0,0.1736,0.11,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
362.0,1.0,0.0,4.0,1.0,0.25,59.0,0.0,1.0,0.3,2079.34,1.0,9.8,15.0,3816.41,0.5448419,2305.25,0.0,192.0,0.03,155.0,2.9,0.005,0.24,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
2113.0,0.0,0.0,11.0,7.0,0.6363636,53.0,0.0,1.0,0.3,2781.72,0.0,17.4,1.0,1153.4386,2.411676,3367.7,0.0,1204.0,0.06,436.0,2.8,0.1496,0.377,1.0,9.0,0.0,0.14285715,0.14285715,0.0,0.42857143,1.0,0.0,6.0,0.0,1.0
982.0,0.0,0.0,6.0,0.0,0.0,,0.0,0.0,0.0,2850.37,0.0,16.8,2.0,,,3425.93,0.0,9.0,0.06,1606.0,3.6,0.1296,0.478,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0
262.0,1.0,0.0,3.0,1.0,0.33333334,51.0,0.0,1.0,0.3,744.0,0.0,21.4,2.0,22788.84,0.032647558,946.56,0.0,34.0,0.01,787.0,3.2,0.1213,0.338,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
357.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,326.47,1.0,5.9,6.0,,,346.94,0.0,10.0,0.01,639.0,3.7,0.1258,0.399,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
428.0,1.0,0.0,2.0,1.0,0.5,43.0,0.0,1.0,0.3,1388.45,1.0,2.7,12.0,1465.64,0.9473336,1426.98,0.0,39.0,0.02,110.0,4.1,0.0163,0.208,1.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,1.0,1.0
716.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,449.68,1.0,3.3,6.0,,,465.03,0.0,32.0,0.04,944.0,3.7,0.2107,0.469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,0.0
248.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,433.89,1.0,2.9,5.0,,,446.85,0.0,311.0,0.02,2500.0,3.5,0.3282,0.074,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
652.0,1.0,0.0,10.0,3.0,0.3,48.0,0.0,2.0,0.6,217.36,0.0,12.8,14.0,2504.95,0.08677219,249.27,0.0,24.0,0.02,879.0,4.7,0.2684,0.381,1.0,16.0,0.0,0.6666667,0.33333334,0.0,0.33333334,0.0,3.0,5.0,0.0,0.0
265.0,1.0,0.0,3.0,1.0,0.33333334,12.0,1.0,1.0,1.0,1194.57,0.0,19.8,4.0,1143.13,1.0449992,1489.49,0.0,85.0,0.04,787.0,3.2,0.1213,0.338,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0
362.0,1.0,0.0,4.0,1.0,0.25,88.0,0.0,1.0,0.3,690.62,1.0,11.2,8.0,167.64,4.1196613,777.72,0.0,163.0,0.03,345.0,3.5,0.0874,0.206,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
815.0,0.0,1.0,2.0,1.0,0.5,24.0,1.0,1.0,1.0,3137.9,0.0,12.6,5.0,3414.35,0.91903293,3590.27,0.0,484.0,0.05,455.0,3.7,0.0698,0.291,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0
