account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
161.0,1.0,0.0,4.0,1.0,0.25,39.0,0.0,1.0,0.3,1137.3,1.0,20.3,15.0,1017.17,1.1181022,1426.98,0.0,39.0,0.02,699.0,3.9,0.1509,0.441,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
300.0,1.0,0.0,6.0,1.0,0.16666667,46.0,0.0,1.0,0.3,3466.1,0.0,7.0,25.0,1337.52,2.5914378,3726.99,0.0,3.0,0.03,1247.0,4.3,0.1466,0.295,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
637.0,1.0,0.0,5.0,3.0,0.6,105.0,0.0,0.0,0.0,11173.04,1.0,8.6,4.0,6354.7266,1.7582251,12224.33,0.0,40.0,0.05,455.0,3.7,0.0698,0.291,1.0,3.0,0.0,0.33333334,0.0,0.0,0.6666667,0.0,6.0,0.0,0.0,1.0
183.0,1.0,0.0,3.0,2.0,0.6666667,28.0,1.0,2.0,1.3,338.27,1.0,2.5,0.0,34147.945,0.0099060135,346.94,0.0,10.0,0.01,1637.0,3.2,0.0372,0.274,1.0,7.0,0.0,0.0,0.5,0.0,0.5,0.0,2.0,1.0,0.0,1.0
40.0,1.0,0.0,3.0,1.0,0.33333334,17.0,1.0,1.0,1.0,2754.45,0.0,19.6,2.0,678.09,4.0620713,3425.93,0.0,9.0,0.06,527.0,3.8,0.0583,0.22,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0
390.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,3505.2,0.0,16.5,7.0,,,4197.84,0.0,2.0,0.03,2500.0,4.7,0.0887,0.225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
197.0,1.0,0.0,7.0,2.0,0.2857143,87.0,0.0,1.0,0.3,9107.3,0.0,13.2,6.0,10282.75,0.8856872,10492.28,0.0,11.0,0.03,418.0,4.7,0.0411,0.241,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,9.0,0.0,0.0,1.0
136.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2157.23,1.0,9.9,2.0,,,2394.26,0.0,33.0,0.03,491.0,3.7,0.1155,0.515,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
315.0,1.0,0.0,2.0,1.0,0.5,43.0,0.0,1.0,0.3,3269.35,0.0,13.5,5.0,2023.59,1.6156188,3779.59,0.0,24.0,0.06,1411.0,3.0,0.0424,0.351,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
1873.0,1.0,0.0,12.0,9.0,0.75,33.0,0.0,2.0,0.6,1123.82,1.0,25.7,26.0,4292.573,0.26180565,1512.55,0.0,8.0,0.02,257.0,3.1,0.0644,0.153,1.0,4.0,0.0,0.33333334,0.22222222,0.22222222,0.11111111,0.0,3.0,0.0,0.0,0.0
485.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3566.73,0.0,4.3,9.0,,,3726.99,0.0,3.0,0.03,1071.0,4.0,0.0188,0.223,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
511.0,1.0,0.0,4.0,2.0,0.5,8.0,2.0,2.0,2.0,179.99,1.0,12.1,1.0,12877.195,0.013977423,204.77,0.0,3.0,0.01,787.0,3.2,0.1213,0.338,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
131.0,1.0,0.0,3.0,2.0,0.6666667,34.0,0.0,1.0,0.3,758.84,0.0,7.9,6.0,15772.035,0.048113003,823.93,0.0,13.0,0.01,2303.0,4.5,0.0632,0.562,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
188.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3561.59,1.0,7.5,4.0,,,3850.37,0.0,35.0,0.06,135.0,2.2,0.0639,0.392,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
119.0,1.0,0.0,5.0,2.0,0.4,49.0,0.0,1.0,0.3,741.04,1.0,1.0,16.0,2918.085,0.25394738,748.53,0.0,1510.0,0.02,787.0,3.2,0.1213,0.338,1.0,14.0,1.0,0.5,0.5,0.0,0.5,0.0,3.0,6.0,1.0,1.0
258.0,1.0,0.0,7.0,5.0,0.71428573,15.0,1.0,2.0,1.3,2722.66,1.0,14.5,3.0,2260.104,1.2046614,3184.4,0.0,11.0,0.04,265.0,3.6,0.049,0.591,1.0,7.0,0.0,0.6,0.0,0.0,0.4,0.0,4.0,6.0,0.0,1.0
248.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2991.06,1.0,1.8,5.0,,,3045.89,0.0,213.0,0.04,1411.0,3.0,0.0424,0.351,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
274.0,1.0,0.0,4.0,2.0,0.5,50.0,0.0,2.0,0.6,3085.42,0.0,20.5,21.0,188.93,16.331022,3881.03,0.0,21.0,0.02,455.0,3.6,0.1773,0.211,1.0,9.0,1.0,0.0,0.5,0.0,0.5,0.0,3.0,3.0,0.0,0.0
2500.0,1.0,0.0,10.0,2.0,0.2,40.0,0.0,2.0,0.6,2236.27,1.0,15.2,5.0,1423.79,1.5706459,2637.11,0.0,40.0,0.02,1254.0,3.5,0.2,0.119,1.0,25.0,1.0,0.5,0.0,0.0,0.5,0.0,3.0,3.0,0.0,0.0
255.0,1.0,0.0,3.0,1.0,0.33333334,16.0,1.0,1.0,1.0,927.81,0.0,21.8,13.0,10643.51,0.08717143,1186.46,0.0,126.0,0.02,815.0,4.1,0.1176,0.661,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0
306.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,848.53,1.0,10.6,5.0,,,949.14,0.0,24.0,0.02,188.0,3.7,0.179,0.039,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
584.0,1.0,0.0,4.0,2.0,0.5,57.0,0.0,2.0,0.6,2972.74,1.0,17.2,2.0,2719.385,1.0931662,3590.27,0.0,484.0,0.05,455.0,3.7,0.0698,0.291,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,6.0,1.0,0.0,1.0
101.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1128.87,0.0,20.4,25.0,,,1418.18,0.0,373.0,0.03,268.0,4.6,0.1241,0.445,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
298.0,1.0,0.0,5.0,3.0,0.6,17.0,1.0,2.0,1.3,2153.37,1.0,46.4,5.0,4322.54,0.49817237,4017.49,0.0,254.0,0.06,833.0,3.1,0.0138,0.311,1.0,5.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,6.0,0.0,1.0
562.0,1.0,0.0,15.0,10.0,0.6666667,40.0,0.0,1.0,0.3,3285.47,0.0,4.1,2.0,1432.757,2.2931104,3425.93,0.0,9.0,0.06,398.0,4.4,0.0813,0.181,1.0,8.0,0.0,0.2,0.1,0.1,0.5,1.0,0.0,0.0,0.0,1.0
265.0,1.0,0.0,6.0,5.0,0.8333333,57.0,0.0,1.0,0.3,266.4,1.0,0.7,20.0,1488.172,0.17901157,268.28,0.0,83.0,0.02,865.0,4.8,0.2057,0.155,1.0,10.0,0.0,0.4,0.0,0.0,0.2,0.0,3.0,1.0,1.0,0.0
454.0,1.0,0.0,5.0,1.0,0.2,162.0,0.0,0.0,0.0,11576.92,1.0,10.7,1.0,6885.73,1.6812916,12964.08,0.0,23.0,0.05,605.0,3.6,0.0552,0.122,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,1.0
203.0,1.0,0.0,2.0,1.0,0.5,35.0,0.0,1.0,0.3,1567.24,1.0,9.8,0.0,155.21,10.097546,1737.52,0.0,78.0,0.03,1310.0,4.2,0.1886,0.456,1.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,0.0,1.0
372.0,1.0,0.0,3.0,1.0,0.33333334,49.0,0.0,1.0,0.3,991.26,1.0,18.2,3.0,505.52,1.9608719,1211.81,0.0,339.0,0.02,865.0,4.8,0.2057,0.155,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
234.0,1.0,0.0,2.0,1.0,0.5,13.0,1.0,1.0,1.0,1377.8,1.0,6.4,0.0,3856.79,0.35724008,1472.01,0.0,8.0,0.02,221.0,3.7,0.2674,0.337,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
330.0,1.0,0.0,8.0,6.0,0.75,59.0,0.0,1.0,0.3,15679.48,1.0,2.0,21.0,17554.615,0.8931828,15999.47,0.0,23.0,0.02,213.0,3.9,0.0351,0.352,1.0,9.0,1.0,0.33333334,0.33333334,0.0,0.0,0.0,3.0,0.0,0.0,1.0
218.0,1.0,0.0,5.0,3.0,0.6,44.0,0.0,2.0,0.6,14575.52,0.0,8.9,20.0,12160.616,1.198584,15999.47,0.0,23.0,0.02,143.0,3.4,0.0336,0.392,1.0,10.0,1.0,0.33333334,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0
130.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,2775.34,1.0,10.5,3.0,,,3100.94,0.0,1003.0,0.03,342.0,3.0,0.1495,0.341,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
375.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,738.68,1.0,7.7,3.0,,,800.3,0.0,57.0,0.02,787.0,3.2,0.1213,0.338,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
124.0,1.0,0.0,4.0,1.0,0.25,90.0,0.0,0.0,0.0,1375.3,1.0,6.2,1.0,1187.12,1.1585181,1466.21,0.0,18.0,0.04,787.0,3.2,0.1213,0.338,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0
486.0,1.0,0.0,2.0,1.0,0.5,30.0,0.0,1.0,0.3,41303.06,1.0,5.4,4.0,1092.6,37.802544,43660.74,0.0,69.0,0.06,1411.0,3.0,0.0424,0.351,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
508.0,1.0,0.0,15.0,11.0,0.73333335,17.0,2.0,2.0,2.0,21933.21,1.0,19.1,2.0,18137.615,1.2092664,27111.51,0.0,359.0,0.06,398.0,4.4,0.0813,0.181,1.0,8.0,0.0,0.18181819,0.18181819,0.0,0.18181819,0.0,0.0,3.0,0.0,1.0
403.0,1.0,0.0,3.0,2.0,0.6666667,25.0,1.0,2.0,1.3,15242.77,1.0,8.1,7.0,2801.24,5.441437,16586.26,0.0,2.0,0.04,289.0,4.6,0.1022,0.233,1.0,3.0,0.0,0.5,0.5,0.0,0.0,1.0,4.0,0.0,1.0,1.0
355.0,1.0,1.0,4.0,3.0,0.75,81.0,0.0,1.0,0.3,1184.34,0.0,28.6,5.0,1512.1866,0.783197,1658.74,0.0,20.0,0.04,885.0,4.5,0.1325,0.264,1.0,2.0,1.0,0.33333334,0.0,0.0,0.33333334,0.0,10.0,0.0,0.0,1.0
680.0,1.0,0.0,9.0,4.0,0.44444445,39.0,0.0,2.0,0.6,12601.09,1.0,2.8,1.0,7072.765,1.7816356,12964.08,0.0,23.0,0.05,937.0,4.6,0.2381,0.146,1.0,6.0,1.0,0.0,0.5,0.25,0.25,0.0,6.0,0.0,0.0,0.0
84.0,0.0,0.0,3.0,1.0,0.33333334,36.0,0.0,1.0,0.3,6180.26,1.0,27.5,1.0,1037.52,5.9567623,8524.49,0.0,52.0,0.04,527.0,3.8,0.0583,0.22,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,0.0,1.0
384.0,1.0,0.0,2.0,1.0,0.5,8.0,1.0,1.0,1.0,3113.14,1.0,15.5,6.0,140.25,22.197077,3684.19,0.0,64.0,0.06,382.0,3.5,0.0796,0.124,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
557.0,1.0,0.0,12.0,7.0,0.5833333,46.0,0.0,2.0,0.6,263.09,0.0,11.7,4.0,379.49857,0.6932569,297.95,0.0,214.0,0.01,2500.0,4.7,0.0887,0.225,1.0,3.0,0.0,0.14285715,0.71428573,0.0,0.42857143,0.0,2.0,1.0,0.0,0.0
294.0,1.0,0.0,6.0,2.0,0.33333334,63.0,0.0,2.0,0.6,671.05,0.0,39.4,2.0,1360.425,0.49326497,1107.35,0.0,53.0,0.04,527.0,3.8,0.0583,0.22,1.0,8.0,1.0,0.5,0.5,0.0,1.0,0.0,4.0,0.0,0.0,0.0
356.0,1.0,0.0,5.0,3.0,0.6,51.0,0.0,2.0,0.6,533.46,1.0,10.6,6.0,10476.82,0.05091812,596.71,0.0,67.0,0.04,2500.0,3.3,0.1254,0.346,1.0,1.0,0.0,0.0,0.33333334,0.0,0.6666667,0.0,10.0,0.0,0.0,0.0
150.0,1.0,1.0,4.0,2.0,0.5,10.0,1.0,2.0,1.3,646.66,0.0,45.1,7.0,2279.155,0.28372797,1177.89,0.0,10.0,0.02,524.0,2.2,0.1002,0.115,1.0,23.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
276.0,1.0,0.0,3.0,2.0,0.6666667,52.0,0.0,2.0,0.6,443.37,0.0,44.6,1.0,2195.87,0.20191085,800.3,0.0,57.0,0.02,272.0,3.8,0.0746,0.084,1.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
222.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1011.42,0.0,23.7,6.0,,,1325.58,0.0,5.0,0.02,795.0,4.1,0.35,0.433,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
744.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,11469.23,1.0,18.3,2.0,,,14038.23,0.0,32.0,0.05,833.0,3.1,0.0138,0.311,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0
185.0,1.0,0.0,4.0,1.0,0.25,139.0,0.0,0.0,0.0,2337.95,0.0,24.6,6.0,2809.26,0.83222985,3100.73,0.0,7.0,0.06,2303.0,4.5,0.0632,0.562,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446.0,1.0,0.0,3.0,2.0,0.6666667,12.0,1.0,2.0,1.3,1609.28,1.0,4.1,6.0,525.69,3.061272,1678.08,0.0,180.0,0.03,731.0,4.2,0.111,0.301,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,9.0,0.0,0.0,0.0
139.0,1.0,0.0,2.0,1.0,0.5,12.0,1.0,1.0,1.0,100.29,0.0,1.3,8.0,2889.49,0.03470855,101.61,0.0,44.0,0.01,2500.0,3.6,0.047,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0
200.0,1.0,0.0,4.0,2.0,0.5,12.0,2.0,2.0,2.0,6390.08,1.0,6.8,2.0,5640.465,1.1328995,6856.31,0.0,17.0,0.06,1227.0,4.2,0.0532,0.421,1.0,8.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
363.0,1.0,0.0,3.0,1.0,0.33333334,52.0,0.0,1.0,0.3,1224.5,0.0,6.5,8.0,1199.89,1.0205102,1309.63,0.0,6.0,0.02,639.0,3.7,0.1258,0.399,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
573.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,7731.05,0.0,32.1,1.0,,,11385.93,0.0,34.0,0.03,154.0,2.3,0.0235,0.319,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0
220.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,2917.58,0.0,11.9,2.0,,,3311.67,0.0,230.0,0.04,527.0,3.8,0.0583,0.22,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
404.0,1.0,0.0,3.0,1.0,0.33333334,69.0,0.0,1.0,0.3,5999.07,0.0,8.8,1.0,2156.43,2.7819452,6577.93,0.0,38.0,0.05,455.0,3.7,0.0698,0.291,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
245.0,1.0,0.0,4.0,3.0,0.75,59.0,0.0,1.0,0.3,7917.24,1.0,12.5,1.0,7831.567,1.0109395,9048.27,0.0,14.0,0.03,398.0,4.4,0.0813,0.181,1.0,29.0,0.0,0.33333334,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
216.0,1.0,0.0,5.0,2.0,0.4,66.0,0.0,1.0,0.3,424.43,1.0,15.6,21.0,614.53,0.6906579,502.88,0.0,13.0,0.02,176.0,1.4,0.2848,0.313,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0
157.0,1.0,0.0,4.0,1.0,0.25,52.0,0.0,1.0,0.3,3256.23,0.0,4.0,1.0,856.06,3.8037405,3391.91,0.0,8.0,0.04,285.0,4.5,0.2026,0.372,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,1.0
294.0,1.0,0.0,5.0,3.0,0.6,18.0,1.0,2.0,1.3,1897.61,1.0,4.0,1.0,4993.8433,0.3799899,1976.68,0.0,4.0,0.03,257.0,3.1,0.0644,0.153,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,1.0
385.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,20661.93,1.0,6.4,9.0,,,22074.71,0.0,29.0,0.04,239.0,3.8,0.0485,0.121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
180.0,1.0,0.0,5.0,4.0,0.8,18.0,1.0,4.0,1.9,1435.48,0.0,22.3,20.0,1861.44,0.7711664,1847.47,0.0,14.0,0.03,257.0,3.1,0.0644,0.153,1.0,10.0,1.0,0.0,0.25,0.0,0.25,0.0,5.0,0.0,0.0,1.0
1059.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2077.79,1.0,7.3,5.0,,,2241.41,0.0,7.0,0.04,264.0,3.8,0.2967,0.24,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
626.0,1.0,0.0,6.0,2.0,0.33333334,74.0,0.0,1.0,0.3,1833.1,1.0,7.3,4.0,1114.22,1.6451868,1977.45,0.0,9.0,0.03,418.0,4.7,0.0411,0.241,1.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,9.0,3.0,1.0,1.0
518.0,1.0,0.0,13.0,12.0,0.9230769,31.0,0.0,3.0,0.9,2076.29,0.0,13.1,7.0,4285.139,0.48453268,2389.29,0.0,1.0,0.04,185.0,3.9,0.0069,0.275,1.0,0.0,1.0,0.41666666,0.16666667,0.0,0.33333334,0.0,10.0,3.0,0.0,1.0
274.0,1.0,0.0,5.0,1.0,0.2,129.0,0.0,0.0,0.0,13589.79,1.0,21.6,3.0,2384.6,5.698981,17333.92,0.0,8.0,0.04,787.0,3.2,0.1213,0.338,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
259.0,1.0,0.0,8.0,4.0,0.5,42.0,0.0,2.0,0.6,2474.86,1.0,16.1,14.0,514.3725,4.8114157,2949.77,0.0,5.0,0.02,1254.0,3.5,0.2,0.119,1.0,16.0,0.0,0.25,0.75,0.0,0.25,1.0,3.0,0.0,0.0,1.0
887.0,1.0,0.0,4.0,2.0,0.5,21.0,1.0,2.0,1.3,996.04,1.0,6.5,6.0,1382.305,0.72056454,1065.28,0.0,247.0,0.03,398.0,4.4,0.0813,0.181,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,9.0,0.0,0.0,0.0
197.0,1.0,0.0,4.0,3.0,0.75,86.0,0.0,1.0,0.3,3473.03,1.0,9.8,10.0,6144.3267,0.56524175,3850.37,0.0,35.0,0.06,314.0,2.9,0.2074,0.247,1.0,0.0,1.0,0.33333334,0.0,0.0,0.6666667,0.0,0.0,3.0,0.0,0.0
376.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2252.59,1.0,10.3,5.0,,,2511.25,0.0,141.0,0.03,275.0,4.5,0.2447,0.326,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
139.0,1.0,0.0,3.0,1.0,0.33333334,,0.0,0.0,0.0,1155.11,0.0,4.7,0.0,,,1212.08,0.0,31.0,0.03,787.0,3.2,0.1213,0.338,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0
872.0,1.0,0.0,19.0,10.0,0.5263158,4.0,1.0,2.0,1.3,1267.15,1.0,33.8,0.0,1476.737,0.85807425,1914.12,0.0,10.0,0.03,2500.0,3.5,0.3282,0.074,1.0,7.0,1.0,0.3,0.1,0.0,0.2,0.0,9.0,6.0,0.0,1.0
174.0,1.0,0.0,8.0,3.0,0.375,14.0,1.0,3.0,1.6,456.93,1.0,45.3,2.0,472.26666,0.9675254,835.34,0.0,137.0,0.04,171.0,2.8,0.068,0.257,1.0,5.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0,10.0,1.0,0.0,1.0
234.0,1.0,0.0,5.0,3.0,0.6,59.0,0.0,2.0,0.6,13236.72,1.0,5.4,4.0,3572.6,3.7050664,13992.3,0.0,12.0,0.04,201.0,4.4,0.0826,0.244,1.0,6.0,0.0,0.33333334,0.33333334,0.0,0.0,1.0,4.0,0.0,0.0,1.0
139.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,346.58,0.0,0.2,6.0,,,347.27,0.0,39.0,0.01,2500.0,3.6,0.047,0.442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
215.0,1.0,0.0,6.0,2.0,0.33333334,150.0,0.0,0.0,0.0,4459.74,1.0,0.7,8.0,12762.99,0.34942752,4491.18,0.0,55.0,0.06,1411.0,3.0,0.0424,0.351,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286.0,1.0,0.0,7.0,3.0,0.42857143,18.0,1.0,3.0,1.6,11711.61,1.0,26.8,11.0,8219.46,1.4248637,15999.47,0.0,23.0,0.02,257.0,3.1,0.0644,0.153,1.0,19.0,1.0,0.33333334,0.0,0.33333334,0.33333334,0.0,3.0,0.0,0.0,1.0
221.0,1.0,0.0,6.0,1.0,0.16666667,36.0,0.0,1.0,0.3,10193.3,1.0,9.7,2.0,1548.36,6.583288,11288.26,0.0,29.0,0.05,1541.0,4.3,0.0733,0.404,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0
369.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10364.24,0.0,22.7,3.0,,,13407.81,0.0,23.0,0.04,244.0,4.3,0.0656,0.158,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
312.0,0.0,0.0,13.0,8.0,0.61538464,28.0,1.0,2.0,1.3,1252.13,1.0,9.7,21.0,423.02625,2.9599345,1386.63,0.0,4.0,0.02,801.0,4.3,0.2408,0.43,1.0,9.0,0.0,0.125,0.375,0.0,0.125,1.0,3.0,3.0,0.0,1.0
113.0,0.0,1.0,4.0,3.0,0.75,84.0,0.0,1.0,0.3,10366.35,0.0,21.9,6.0,6122.885,1.6930499,13273.18,0.0,15.0,0.06,285.0,4.5,0.2026,0.372,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
252.0,1.0,0.0,2.0,1.0,0.5,12.0,1.0,1.0,1.0,4001.01,1.0,8.7,8.0,1279.12,3.1279395,4382.27,0.0,74.0,0.02,497.0,1.8,0.2436,0.197,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0
316.0,1.0,0.0,5.0,1.0,0.2,14.0,1.0,1.0,1.0,784.29,1.0,2.0,4.0,400.29,1.9593045,800.3,0.0,57.0,0.02,239.0,3.8,0.0485,0.121,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0
170.0,1.0,0.0,2.0,1.0,0.5,16.0,1.0,1.0,1.0,18175.92,1.0,26.6,4.0,13897.85,1.3078225,24762.84,0.0,10.0,0.04,398.0,4.4,0.0813,0.181,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,1.0,1.0
214.0,1.0,0.0,6.0,5.0,0.8333333,11.0,1.0,2.0,1.3,10397.85,1.0,0.9,2.0,9256.97,1.1232455,10492.28,0.0,11.0,0.03,525.0,4.1,0.1954,0.196,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0
489.0,1.0,0.0,2.0,1.0,0.5,12.0,1.0,1.0,1.0,908.86,0.0,25.0,4.0,3335.36,0.27249232,1211.81,0.0,339.0,0.02,349.0,3.5,0.0962,0.431,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
597.0,1.0,0.0,4.0,3.0,0.75,28.0,1.0,2.0,1.3,836.32,1.0,38.3,2.0,7866.6133,0.10631259,1355.47,0.0,7.0,0.03,905.0,4.5,0.1556,0.28,1.0,5.0,1.0,0.33333334,0.0,0.0,0.33333334,0.0,9.0,6.0,0.0,0.0
68.0,1.0,0.0,4.0,2.0,0.5,46.0,0.0,2.0,0.6,3041.03,1.0,9.7,6.0,2223.81,1.3674865,3367.7,0.0,1204.0,0.06,1513.0,4.2,0.2006,0.263,1.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
268.0,1.0,0.0,5.0,3.0,0.6,36.0,0.0,1.0,0.3,386.01,1.0,2.5,1.0,1257.3633,0.30699956,395.91,0.0,63.0,0.04,185.0,3.9,0.0069,0.275,1.0,6.0,1.0,0.0,0.6666667,0.0,0.0,0.0,10.0,1.0,0.0,0.0
296.0,1.0,0.0,11.0,2.0,0.18181819,172.0,0.0,0.0,0.0,365.39,1.0,23.4,5.0,1597.825,0.22867961,477.01,0.0,4.0,0.04,2303.0,4.5,0.0632,0.562,1.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0
289.0,1.0,0.0,3.0,2.0,0.6666667,4.0,1.0,2.0,1.3,193.73,0.0,12.5,1.0,4684.93,0.04135174,221.41,0.0,12.0,0.01,1407.0,3.3,0.0922,0.247,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
